Label,Weight
0,0.00150187
1,5.15081991
0,0.018636117
1,5.257270782
0,0.018636117
1,4.306071144
1,4.505536249
1,2.287104307
0,0.018636117
1,2.168939487
1,2.104303128
1,1.681611443
0,0.018636117
0,0.00150187
1,2.24955826
1,5.836193792
1,4.473822198
1,2.114085185
1,4.263887159
0,0.018636117
1,1.875868867
0,0.018636117
0,0.018636117
1,5.228059835
1,6.592224795
0,0.018636117
1,4.284009035
1,1.125467381
1,4.640822754
1,0.07389913
0,0.018636117
1,2.332534889
0,0.018636117
0,0.018636117
1,6.34693428
1,4.505083498
1,2.497259328
1,1.681611443
1,1.877473811
1,5.63460871
1,2.28441368
1,2.09357266
1,0.744056247
0,0.001502705
1,1.681611443
0,0.018636117
1,2.938321873
0,0.001502705
0,0.001502705
1,1.681611443
0,0.00150187
0,0.001502705
0,0.001502705
0,0.001502705
1,0.744056247
1,2.828355236
1,1.91173534
0,0.001502705
0,0.002653311
1,1.454848473
0,0.001502705
0,0.001502705
1,1.681611443
1,0.07389913
1,1.681611443
1,2.028949736
1,0.064060777
0,0.00150187
0,0.018636117
1,2.471391499
0,0.001502705
1,0.07389913
1,0.07389913
0,0.001502705
0,0.001502705
0,0.001502705
0,0.00150187
0,0.001502705
0,0.00150187
1,0.064060777
1,0.744056247
1,1.341454242
1,1.059448033
0,0.001502705
1,2.275188833
0,0.001502705
1,2.01264372
1,4.95038263
0,0.018636117
0,0.018636117
0,0.001502705
1,0.744056247
0,0.018636117
0,0.001502705
0,0.001502705
0,0.018636117
0,0.018636117
1,0.744056247
0,0.001502705
1,0.064060777
